file_name frame_num class
175876 56 6
21481 39 106
82808 57 66
101197 34 164
124401 40 55
219037 42 95
183064 38 151
172641 57 16
80714 50 6
4274 58 56
21923 54 12
124412 64 144
220610 39 154
180580 51 5
94528 49 166
151614 63 62
186095 59 92
5216 24 145
40897 33 146
65876 52 128
220062 28 64
74133 57 170
136491 55 135
130708 43 11
11322 37 164
155002 32 156
76636 56 95
10154 50 167
202459 53 153
83984 32 149
81941 47 48
94296 72 138
108352 47 149
168741 34 128
205218 47 107
101217 35 45
18649 43 125
88617 36 139
139805 54 16
153214 71 28
179551 53 93
157925 65 146
181326 52 29
42590 45 16
143924 64 120
18512 50 102
182579 62 101
45963 41 105
215639 69 18
199077 60 83
147838 47 126
166004 47 171
90690 58 172
20493 45 151
162613 52 46
78020 63 120
87275 46 94
93739 31 81
184817 36 14
19766 44 150
102537 46 90
66519 32 6
31027 41 163
180461 55 5
29132 36 65
204063 54 151
87192 61 43
179566 67 46
35817 45 12
97581 60 126
1919 50 49
141352 57 79
211878 28 129
153575 48 117
114878 48 79
97818 52 171
209141 66 169
150511 24 98
209427 54 79
210843 58 98
70659 18 8
206013 58 41
112504 24 150
183898 50 81
15725 60 82
183171 56 19
43075 51 144
191701 52 27
87921 13 133
7773 51 62
158223 48 43
169688 43 52
116433 52 22
123372 51 63
6107 35 167
180859 54 167
15017 54 20
178422 38 18
119182 46 12
73270 55 170
218431 56 57
160495 53 139
213228 62 50
157845 61 59
133414 54 81
220250 43 154
113745 46 135
114025 23 49
57279 24 154
130887 66 149
11665 58 143
211702 59 129
113311 56 1
177070 59 10
121709 33 101
8547 41 128
29243 43 156
103484 29 158
15622 41 172
113779 53 145
98541 28 107
25653 53 9
190464 40 20
12763 44 3
17248 50 2
108274 48 114
42170 63 145
132863 50 138
214128 65 33
53473 71 171
212356 57 6
124577 65 9
206534 40 42
43987 62 29
184524 60 144
15451 58 146
198617 65 143
130158 72 100
84537 60 161
69916 44 156
139599 43 37
41439 59 149
6904 50 157
76786 60 59
75049 45 134
73397 43 117
29141 38 153
108595 69 172
19981 53 6
155923 61 87
133328 45 17
36741 55 144
198683 59 94
46575 56 15
213934 69 1
43192 53 29
120747 72 103
196932 62 22
187563 72 132
3899 48 147
108135 37 30
1502 43 151
92857 50 167
45673 50 6
19292 39 54
159534 28 34
127348 54 74
207574 63 114
9108 50 28
51687 71 37
75866 48 98
78164 73 14
139051 57 161
76127 31 157
62163 54 16
69740 68 138
143969 55 46
138978 53 27
69274 42 148
53797 44 95
19204 56 59
54280 52 114
90688 55 19
209000 39 171
25680 33 93
135427 53 73
135287 31 22
83918 66 2
211670 58 1
185198 61 37
174605 52 47
35504 62 12
13331 65 130
130669 63 173
88448 57 125
78302 53 134
36819 46 109
153613 36 20
16733 70 49
37797 72 37
128044 60 98
62344 21 22
2387 34 114
206332 59 167
97293 32 158
191581 55 127
205766 34 128
181561 65 144
107069 23 140
45452 58 100
35707 43 109
157241 60 15
193937 44 106
77719 58 102
22782 52 117
11531 54 37
218726 34 20
2310 27 148
122018 54 145
200265 43 100
150056 70 100
9746 49 40
1870 54 171
27356 32 131
187241 44 121
103969 44 45
208718 52 87
130427 26 12
75323 50 172
104179 37 45
40813 36 45
15407 53 156
65130 41 45
25652 40 125
41337 47 140
59598 31 105
107660 8 23
194353 39 66
74431 54 49
157303 40 80
18746 44 29
142250 35 3
115894 49 10
195395 59 93
173845 70 40
85110 51 68
85446 64 93
159951 54 129
161627 67 96
194486 47 43
212575 64 124
15776 47 73
1985 67 20
210300 52 0
100085 47 11
210441 60 94
56980 45 50
102754 63 145
79717 37 128
204395 60 148
129246 46 171
106970 46 65
40302 49 14
113948 47 106
177260 57 107
25707 39 50
157474 52 140
135269 53 148
7412 50 35
153082 30 126
62715 65 150
150873 33 128
211377 40 48
216410 36 10
179807 52 19
161965 48 129
123768 37 133
143509 52 59
41695 58 65
120142 67 149
85715 49 114
81513 72 36
201616 54 146
82203 38 172
23207 67 128
159987 57 130
85019 65 100
46538 38 47
70685 61 149
175187 36 171
180301 63 47
215515 37 143
57771 62 36
135849 34 151
210912 54 46
14242 51 1
188132 35 109
45505 51 108
70591 43 49
72445 60 156
210221 38 151
9221 33 65
214286 67 126
9659 50 124
49392 20 114
69735 64 169
182852 62 68
82561 60 23
132392 49 29
177680 36 134
99989 62 144
32750 22 22
111708 42 149
133085 57 74
138069 59 86
122602 38 114
100405 65 28
60599 50 94
77241 48 139
32815 64 36
149423 43 42
93308 59 14
218360 49 146
157451 10 9
54671 63 164
21719 33 114
83526 62 122
20355 36 162
214327 42 131
84207 46 16
166394 55 114
123911 24 15
110705 58 116
181899 54 87
111809 46 36
179085 68 82
117080 52 143
7629 45 21
55860 69 48
98324 70 80
3103 49 148
74278 54 134
69206 56 148
166837 66 122
183181 42 57
19106 40 6
264 68 143
1788 44 47
46785 63 68
47837 67 46
128939 38 109
15014 36 20
56752 34 154
75034 40 94
39873 68 145
18697 60 5
174660 38 148
84838 37 99
211620 58 148
131096 63 102
98509 30 107
45161 39 34
141557 55 37
12521 39 112
18052 49 66
32152 54 5
120454 48 149
113337 42 6
180102 50 134
148462 55 42
111502 49 146
94196 65 129
154390 60 135
186768 36 3
208698 58 98
83045 65 1
123961 53 112
6950 28 99
119352 40 139
86006 43 170
127399 62 157
23889 53 107
132470 44 57
18723 50 143
13055 62 109
90324 46 33
74760 55 104
132531 51 62
113364 46 28
113242 62 13
28283 36 68
140211 45 146
35870 20 23
131742 40 12
212021 55 17
209914 46 160
214510 66 49
131231 47 62
156353 69 24
5265 51 140
79001 34 3
77398 15 131
162917 44 68
94943 43 2
146297 31 93
118117 53 35
583 64 149
117062 55 43
52198 55 112
104588 45 71
22129 53 0
57070 29 45
74512 35 62
171877 68 114
162918 48 145
104808 27 158
117601 38 149
29894 57 170
95274 53 135
114567 71 140
115238 24 135
177181 57 125
173246 42 67
194686 65 158
203336 35 18
95974 52 65
50966 19 9
86088 26 45
171353 45 105
4113 57 11
207782 51 109
116615 54 164
169659 66 3
105483 67 40
16665 48 6
23102 68 50
209352 56 68
123131 55 146
158967 55 98
193442 25 135
98918 54 139
198107 42 86
12833 32 74
58934 48 40
174211 50 145
22795 43 99
121727 70 14
71873 42 148
107787 61 134
86017 37 140
103890 43 93
63477 66 130
67045 25 135
209739 63 109
213573 59 112
144710 52 47
66877 50 156
90563 64 14
12333 26 134
96520 32 29
109892 54 42
58565 36 59
29487 47 13
201553 53 68
219699 58 27
197725 46 3
203731 37 149
82891 66 148
135946 33 156
182165 49 170
73185 37 135
182118 61 94
39068 73 134
22851 25 158
140150 55 89
27722 53 29
140798 54 6
133384 56 6
200312 61 27
14108 46 135
148979 63 0
29941 57 87
162169 48 23
174621 60 100
141300 64 145
131180 41 156
8131 40 126
138504 50 5
127954 56 144
113384 32 11
2800 54 107
207200 44 85
214731 60 74
186221 57 158
37713 47 161
206826 58 45
104918 47 172
179941 52 102
157988 60 86
5790 31 44
77709 43 164
22357 54 150
199913 49 68
24799 58 171
207996 66 19
72982 25 93
69108 43 170
219318 39 149
169776 59 85
77534 49 149
82817 40 121
121088 45 114
38349 48 5
71876 62 56
195073 48 150
57794 56 98
217964 61 48
181749 53 28
33587 45 126
125679 29 150
146836 26 150
121267 30 20
160555 52 42
128957 73 127
2931 39 143
70226 53 106
116708 45 49
178603 58 47
76129 65 48
130789 21 102
194603 35 146
193550 37 46
118252 65 145
134896 40 43
169397 32 117
185976 54 43
94925 50 150
178520 32 173
27147 46 37
143655 39 148
220123 41 6
37745 62 129
159921 22 9
219128 68 100
180046 61 5
66591 50 139
179144 28 64
121078 41 0
103183 22 135
92107 23 171
13947 52 7
192457 60 47
64373 40 45
27731 38 134
126385 59 16
173175 34 12
62435 67 143
87675 48 100
170067 42 135
187496 55 93
18598 56 42
78190 56 67
13467 58 56
88599 38 112
60108 35 128
220130 23 11
57672 62 134
162669 46 5
76668 45 83
47589 61 87
10101 66 49
20957 72 130
67471 36 40
149338 32 37
167310 50 107
102339 62 152
14330 66 12
164385 58 109
1705 37 5
199886 56 39
193365 45 90
26641 54 42
138952 54 57
9646 39 135
108720 34 171
147102 61 89
133971 55 143
182836 55 90
96026 38 5
219773 28 114
201525 65 64
187387 41 11
192334 68 149
26489 62 6
141045 30 11
104460 47 17
80836 56 140
154214 59 120
216535 63 50
112521 62 48
81964 62 49
196678 51 164
194955 64 93
42454 51 15
195588 45 16
39602 39 99
106326 42 138
15729 58 3
64307 68 59
59824 56 124
130786 32 18
158485 53 36
50872 60 142
85329 53 45
140054 55 43
113764 70 14
39294 38 127
166425 62 135
164943 61 162
204194 50 37
88867 53 150
155524 44 47
168973 71 114
57476 46 22
16831 42 45
41668 51 59
149698 48 11
72309 58 165
47160 28 95
160467 32 47
115694 53 6
197195 21 129
197012 34 107
59771 53 158
157432 34 29
143589 52 59
53303 29 68
95465 35 53
19741 64 14
105132 56 68
19827 45 68
186054 32 134
209939 20 6
116741 61 93
132623 32 106
9794 62 18
78336 50 38
173710 34 114
57685 56 138
164048 54 148
157197 59 49
153397 41 156
52242 71 50
170760 60 156
137099 42 90
120661 45 117
182789 72 150
124579 57 73
91176 49 60
76867 41 167
54844 51 101
135939 47 129
51718 52 1
174522 54 143
9729 49 125
73813 64 142
177775 63 165
109889 64 45
112864 40 114
40878 48 84
94521 41 128
48323 46 148
99723 59 55
122321 66 172
1481 40 17
81725 47 100
82226 53 65
210262 40 169
130986 43 108
177854 61 95
50811 43 143
172144 49 120
203044 51 45
124039 29 46
206488 37 50
100276 63 156
96844 61 170
119800 35 6
149035 35 131
177686 45 100
145686 71 130
122039 48 18
78901 39 134
81376 63 35
164457 61 39
18357 49 140
37195 42 128
9741 65 140
18971 41 5
35525 31 21
197005 56 16
119087 42 15
15047 34 17
2098 61 43
52091 31 85
39588 67 66
55717 27 134
86103 47 148
84967 60 86
98420 63 92
38609 31 64
141799 54 15
167866 50 152
170676 22 144
151981 61 146
110329 56 145
140639 58 148
217571 52 14
2733 42 119
163546 47 18
195255 61 137
190657 46 164
111614 61 130
202604 62 57
33185 44 141
196132 35 68
120594 42 104
163769 48 166
104855 35 46
45913 46 134
122361 49 69
101032 54 118
71001 38 5
114852 61 141
44938 61 171
144645 59 33
16962 57 166
169342 34 21
150314 73 145
202581 52 146
196544 42 40
33272 61 2
138712 35 128
185615 65 127
129033 37 149
158303 64 100
23697 70 156
55078 36 20
45447 46 59
18425 30 59
49176 61 164
128221 51 140
103123 25 113
104313 48 149
181209 50 42
205742 37 134
117605 34 150
136601 35 160
14012 31 15
90775 57 98
212349 50 147
190525 46 161
71351 38 59
10994 41 18
116813 66 164
60678 62 45
168331 48 110
99067 36 162
64258 54 122
94411 44 160
149435 43 146
203829 38 118
216913 39 14
96898 35 59
219046 43 6
85465 30 99
20480 73 145
120474 72 62
124527 53 107
116350 29 94
83315 53 145
129940 60 164
78326 57 98
161379 34 122
112885 67 12
199457 65 149
40154 36 97
13498 36 100
171926 43 73
96665 47 145
188433 58 86
216736 56 8
27382 52 98
180103 65 63
182490 72 67
62240 33 136
117165 25 49
5299 62 110
40189 38 68
180805 64 36
110791 56 46
76914 60 77
113228 36 34
157576 47 67
93960 58 74
1027 58 106
189691 67 144
100240 47 50
175142 41 18
148411 37 170
12388 51 106
19207 54 18
113332 34 37
137894 26 134
144726 58 165
122659 48 10
201468 45 165
13276 55 98
134252 45 103
218305 43 145
16887 60 93
218881 22 131
136310 45 150
72176 57 20
4808 64 68
167844 41 124
187082 57 90
88569 56 31
40718 43 148
19691 46 121
83377 45 63
183003 64 82
164528 43 65
216936 62 173
146024 72 94
212577 62 143
137154 45 81
92923 58 144
18893 68 94
181077 34 164
157786 47 150
210709 57 67
68170 46 15
166692 33 107
126884 51 85
201473 49 145
62813 31 109
89993 52 36
160727 65 68
41412 30 128
31979 66 100
41824 43 40
86156 45 81
76635 41 16
94982 29 43
140100 67 22
3055 66 162
186289 29 22
135690 53 140
197762 38 86
149797 34 99
170330 50 46
16849 41 36
94239 56 130
4103 58 43
70649 44 151
36064 26 81
49005 59 46
10186 58 112
132932 59 50
104478 47 18
196092 44 5
103201 40 19
171372 60 129
25683 34 112
199199 41 160
205184 47 122
172322 41 100
167779 40 43
78015 35 153
107816 46 129
181485 69 49
165916 69 119
184198 65 56
148145 70 46
145397 34 154
161085 61 107
74305 59 138
105837 72 46
169808 55 50
125656 19 43
30474 71 20
50750 54 50
40152 54 2
146940 44 159
52755 46 167
209572 45 122
77812 51 36
87632 38 166
171136 36 47
170820 61 2
97399 32 148
210900 35 17
180193 45 37
99177 57 15
181729 32 159
148014 50 103
176874 41 140
29155 54 164
52645 53 135
2689 44 68
114325 52 125
72811 58 45
149533 51 46
78710 54 145
144706 59 164
22179 47 143
199601 65 129
166754 38 172
106474 66 49
43138 60 93
72089 42 1
65141 41 134
159435 49 170
46469 32 135
117648 48 112
87568 60 40
20943 65 164
16942 41 157
6639 44 162
64582 29 171
75558 32 140
73175 47 49
164364 37 134
42873 26 100
56901 45 145
37528 57 86
193822 30 81
66247 67 20
86438 25 114
54428 57 127
89927 56 42
208530 60 34
72554 42 146
139759 40 155
67854 55 105
133589 56 16
116590 68 81
85571 65 168
79396 39 127
142572 35 109
85924 35 171
78494 49 87
215655 58 99
35267 35 91
34433 15 138
28840 61 36
217555 71 164
148986 31 122
105257 47 164
24028 53 130
67341 61 94
173269 43 12
50391 60 150
216772 59 87
89639 50 43
215928 66 120
79253 50 37
106204 53 100
95527 45 63
126910 43 151
30017 49 135
122281 60 46
76450 55 146
81269 56 173
159091 53 23
162986 67 29
61881 70 166
100767 42 12
57156 51 135
54356 64 170
122249 60 48
139202 48 122
75541 25 135
206638 52 40
130703 57 150
95848 55 156
59787 66 55
153812 33 19
40719 72 149
179278 53 157
87449 49 102
215668 64 40
37541 50 55
211937 68 13
174333 29 109
182642 50 122
122772 66 14
123836 73 145
210799 66 148
37420 67 100
206994 55 80
120471 36 160
125163 27 117
32444 30 14
3038 59 134
95037 41 99
105942 38 154
35162 36 107
210886 66 49
34615 49 78
50781 53 109
11961 56 36
64515 42 125
180618 31 128
215973 30 153
87386 53 56
148667 61 150
64711 56 29
203 52 109
99784 54 114
198417 55 149
119693 33 25
150705 48 109
31068 41 140
214030 54 50
65817 47 150
59710 29 105
97396 57 43
132207 43 128
35522 70 14
83801 54 6
122709 45 134
140845 52 167
173081 28 100
10342 29 43
39097 49 106
28586 61 7
91618 56 36
67723 54 46
36400 27 119
26761 34 96
85919 36 33
48465 68 29
163607 53 29
118953 34 19
8941 51 43
65434 30 171
164973 27 154
13022 41 15
62236 46 81
162876 64 45
154264 54 134
216150 64 150
62279 21 135
68634 50 129
41553 52 61
76966 62 65
116233 42 145
33722 58 38
35833 34 148
114003 40 109
66113 46 143
58306 15 12
198001 55 43
159145 28 42
74525 59 37
137277 47 36
115964 70 55
647 66 101
49723 53 100
118909 45 16
41978 41 0
191571 59 36
151883 68 36
150004 30 14
11178 52 52
34235 51 138
161310 40 36
117328 60 149
124682 64 36
76986 46 49
212417 65 14
157563 67 36
164692 59 80
55424 60 160
145958 41 128
48452 64 72
6785 43 166
75609 40 2
100574 58 130
210080 49 130
189028 54 55
158627 61 4
46863 48 25
58248 69 119
55643 50 51
22439 40 135
207737 32 64
27501 49 168
104085 54 145
129113 72 14
50281 18 38
150544 67 145
187372 61 30
40297 69 164
54563 40 11
127009 57 94
166326 56 129
209994 52 56
158724 50 29
207888 22 43
112745 50 42
122473 34 160
17149 68 46
16359 44 69
62842 72 139
13210 53 102
37134 40 69
85696 25 47
32531 62 68
188267 27 170
121896 109 145
67643 54 65
24532 61 114
132209 37 156
191468 19 145
94380 56 170
50078 67 14
98438 67 59
87931 57 109
62545 58 147
34767 51 166
205873 56 100
75529 62 97
45713 55 123
101936 50 148
7750 45 140
3427 42 155
191480 51 157
167570 66 42
5621 46 60
76026 56 108
173485 42 134
9177 22 43
32583 61 157
14129 39 104
122777 38 128
205011 41 47
150146 40 145
190899 46 109
13980 27 43
13992 26 10
15770 21 74
198935 65 160
81620 41 39
110937 25 170
20162 39 128
211653 52 46
130178 67 87
44089 39 122
160589 58 99
178709 60 72
15503 58 117
127215 65 129
142775 63 49
2934 21 95
190976 39 99
204387 48 140
137733 70 49
121328 40 106
132740 34 171
116286 42 157
125909 46 16
216525 64 145
27820 40 129
207594 65 106
39680 34 99
161318 61 140
194422 42 150
39756 45 94
135799 43 43
43274 49 66
183490 63 149
100801 72 143
186424 69 146
68670 51 15
181124 67 139
160877 61 97
108248 49 102
178515 63 46
26327 70 103
13925 67 2
142943 42 50
214693 22 134
148698 60 100
137338 69 157
12317 50 143
43765 58 144
208749 49 33
170266 38 63
68883 34 128
83527 61 46
134107 69 37
95071 42 170
119253 32 4
27479 23 171
172716 23 95
33778 43 17
61311 49 84
110553 59 173
120358 50 130
151588 69 157
219287 61 91
173426 36 104
179908 48 114
61887 21 22
156164 65 46
88907 60 122
29086 61 14
77781 39 68
89811 33 100
98227 50 118
45856 62 13
40234 56 162
105994 50 146
82769 41 154
174914 22 41
45141 65 15
121823 51 140
145103 53 16
127436 37 138
183231 63 172
80435 63 72
47610 55 6
170842 63 143
167671 55 6
154717 28 9
38907 55 25
32433 49 63
150924 42 109
146714 59 49
235 34 38
149555 47 126
149405 35 154
100990 41 32
168783 27 134
116146 50 14
189302 51 2
161329 31 147
96417 39 94
167531 48 69
46158 43 128
176392 37 114
114859 65 22
171874 38 36
136767 47 37
44912 43 164
13583 47 98
149523 31 128
110573 50 149
194240 33 128
163869 44 42
67465 73 56
182063 65 149
149113 52 70
186556 33 36
184981 63 81
170429 58 99
38075 72 160
129736 47 114
174356 46 65
66500 49 79
180785 51 47
84254 31 99
191117 70 106
49748 52 149
213465 73 150
200151 58 146
178127 51 134
56964 42 150
56419 40 128
208141 23 129
50754 39 162
177713 63 104
217791 49 53
190128 19 19
4804 36 95
34475 50 148
72472 46 28
130837 42 42
17237 43 140
69297 57 5
183683 37 100
158733 32 109
135525 62 98
160978 59 103
55181 58 69
151870 56 48
116421 38 164
80824 54 164
32811 69 146
99866 38 164
202068 58 149
158759 28 93
658 33 65
126314 57 10
208606 49 20
102140 39 106
213858 64 49
99389 50 149
64909 51 148
192836 54 157
114129 61 125
82744 39 14
143494 37 16
148002 32 80
56629 60 30
90256 50 125
99750 28 140
139449 55 149
82703 46 101
130173 40 150
49806 19 9
123823 54 109
201889 59 105
142438 67 43
78288 55 156
128602 58 49
128280 60 50
220233 70 134
68822 60 137
217635 40 130
176333 41 146
175160 59 101
11092 24 135
109125 44 150
106207 41 35
105198 14 15
145710 56 31
127300 58 173
150301 63 119
205267 64 173
158130 21 11
67672 42 166
107214 53 168
144685 39 79
37741 40 56
87284 46 159
180577 55 149
133927 38 148
31592 58 156
123997 38 140
157721 17 131
93744 42 55
173258 45 36
186084 49 18
182237 62 146
174385 61 65
1268 63 150
17174 46 104
91484 49 9
214705 42 57
11881 48 102
94202 44 16
89759 46 63
195086 41 166
42391 47 47
95619 40 65
129039 46 42
83971 48 140
155421 34 20
130097 30 94
215878 60 43
58989 44 126
160396 47 171
25736 49 0
191139 69 60
211490 36 115
81838 18 122
92701 31 101
65250 52 135
51531 44 18
41509 46 125
26017 35 10
148203 51 16
201066 62 164
178049 34 74
48022 50 32
86454 38 122
116154 52 127
149274 37 67
201241 40 56
200051 73 125
77290 39 50
130206 52 81
53126 33 140
214029 40 18
183926 54 50
106519 60 10
211776 29 45
154557 44 118
96214 57 164
127806 57 41
54506 42 170
86680 33 150
63798 47 157
207818 65 7
110413 53 95
218883 44 3
23005 53 105
107939 50 164
134721 56 164
98413 44 47
82223 40 42
187462 73 170
139432 59 61
131368 57 43
216563 70 143
114772 68 109
181760 59 53
175112 35 151
191283 51 165
135785 70 29
177716 52 36
49229 40 22
171871 45 109
66547 48 80
50968 55 149
116066 41 57
82496 34 134
6841 67 106
207756 43 134
32942 53 91
174540 44 65
39589 20 6
97009 47 145
160050 46 146
138147 16 15
100110 58 17
191560 40 49
86783 50 68
217471 53 143
189300 65 65
111059 40 80
17312 76 163
92486 43 171
159574 42 2
177864 54 103
166636 50 46
218666 54 50
74538 53 150
185053 55 103
26512 51 164
155358 65 150
4949 78 14
215477 57 18
16575 27 11
63127 43 157
220247 65 146
48351 48 46
123585 55 45
201504 48 140
143695 25 10
58270 32 52
211134 58 2
11508 35 6
202332 47 49
198667 42 89
107145 60 74
75454 54 100
166273 59 145
180779 54 113
114731 53 33
180734 58 129
85931 26 141
14333 16 130
173571 50 158
185313 39 172
166714 39 155
196566 70 145
